Finalizando
81061,"Vips Metepec Toluca","""2016-01-20T18:38:29.000Z""",5,4,5,5,3,4,2,6
81181,"Vips Tapachula","""2016-01-21T19:00:39.000Z""",5,5,5,5,5,5,1,4
81053,"Vips Sullivan","""2016-01-21T20:51:44.000Z""",3,4,4,1,1,1,2,6
81155,"Vips Av Central","""2016-01-21T10:48:33.000Z""",5,5,5,5,5,5,1,3
81096,"Vips Bosques De Aragon","""2016-01-19T20:34:31.000Z""",5,4,4,4,4,"null","null","null"
81184,"Vips Plaza Eduardo Molina","""2016-01-21T19:24:48.000Z""",3,5,5,4,5,1,1,2
81173,"Vips Cuatro Caminos","""2016-01-19T20:34:36.000Z""",5,"null","null","null","null","null","null","null"
81034,"Vips Puebla Plaza Dorada 1","""2016-01-19T23:21:50.000Z""",4,5,"null","null","null","null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-20T20:44:02.000Z""",3,3,3,3,3,3,1,6
81243,"Vips Coatzacoalcos Centro","""2016-01-21T16:17:24.000Z""",5,5,5,5,5,5,2,3
81249,"Vips Macroplaza Merida","""2016-01-20T08:40:36.000Z""",5,"null","null","null","null","null","null","null"
81091,"Vips Plaza Aragon","""2016-01-22T11:38:14.000Z""",4,4,4,4,3,4,2,4
81022,"Vips Toluca Tolloacan","""2016-01-18T14:02:03.000Z""",4,4,4,"null","null","null","null","null"
81042,"Vips San Jeronimo","""2016-01-18T14:40:02.000Z""",5,5,5,3,5,5,2,4
81104,"Vips Zacatecas","""2016-01-19T21:23:43.000Z""",1,1,4,1,1,1,2,1
81185,"Vips Pachuca Plaza Galerias","""2016-01-22T11:21:28.000Z""",4,5,5,4,5,4,1,5
81098,"Vips Lopez Mateos","""2016-01-18T16:29:10.000Z""",5,5,5,5,5,5,2,1
81042,"Vips San Jeronimo","""2016-01-21T15:57:31.000Z""",5,2,4,2,2,3,1,2
81103,"Vips Puebla La Noria","""2016-01-19T10:01:28.000Z""",5,"null","null","null","null","null","null","null"
81213,"Vips Minatitlan","""2016-01-20T15:58:56.000Z""",5,5,5,5,5,5,1,3
81105,"Vips Via Morelos","""2016-01-20T07:23:21.000Z""",3,"null","null","null","null","null","null","null"
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-18T16:21:07.000Z""",5,3,5,2,5,4,2,3
81073,"Vips Observatorio","""2016-01-19T10:03:31.000Z""",5,5,5,5,5,5,2,"null"
81236,"Vips Tecnoparque","""2016-01-19T14:50:16.000Z""",4,4,4,4,4,4,1,4
81085,"Vips Uruguay","""2016-01-19T15:36:30.000Z""",5,5,5,5,5,5,"null","null"
81229,"Vips Vhsa La Venta","""2016-01-19T19:56:52.000Z""",1,1,1,1,1,2,2,3
81029,"Vips Villa Coapa","""2016-01-18T21:11:02.000Z""",4,5,5,5,4,3,2,5
81123,"Vips Ciudad Obregon","""2016-01-20T08:51:05.000Z""",4,4,4,4,5,3,2,4
81236,"Vips Tecnoparque","""2016-01-20T10:13:26.000Z""",4,"null","null","null","null","null","null","null"
81086,"Vips Vallarta Tlanepantla","""2016-01-20T12:10:36.000Z""",5,5,5,5,5,5,1,4
81243,"Vips Coatzacoalcos Centro","""2016-01-20T17:33:17.000Z""",5,"null","null","null","null","null","null","null"
81187,"Vips Texcoco","""2016-01-22T10:37:55.000Z""",5,5,5,5,5,5,2,4
81107,"Vips Eduardo Molina","""2016-01-18T16:46:04.000Z""",2,4,4,1,4,2,1,2
81152,"Vips Copilco","""2016-01-18T17:25:03.000Z""",4,4,4,3,4,4,2,3
81249,"Vips Macroplaza Merida","""2016-01-19T16:40:23.000Z""",5,"null","null","null","null","null","null","null"
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-21T17:55:43.000Z""",5,5,5,5,"null","null","null","null"
81004,"Vips Taxqueña","""2016-01-18T08:04:40.000Z""",5,5,5,5,4,4,1,6
81255,"Vips Macro Plaza Heroes","""2016-01-18T23:24:17.000Z""",3,3,3,"null","null","null","null","null"
81026,"Vips Plaza California","""2016-01-19T12:12:12.000Z""",4,4,4,4,4,4,"null","null"
81186,"Vips Santa Fe","""2016-01-20T15:54:13.000Z""",3,3,4,1,3,2,"null","null"
81052,"Vips Fray Servando","""2016-01-20T20:01:06.000Z""",4,3,4,1,3,2,1,5
81085,"Vips Uruguay","""2016-01-21T16:50:18.000Z""",5,"null","null","null","null","null","null","null"
81169,"Vips Nicolas Zapata","""2016-01-21T11:41:50.000Z""",2,4,2,2,2,2,2,3
81216,"Vips Hidalgo Tampico","""2016-01-19T18:21:08.000Z""",5,4,4,5,5,5,2,4
81205,"Vips Tulancingo","""2016-01-19T18:42:00.000Z""",2,4,2,4,1,1,1,3
81042,"Vips San Jeronimo","""2016-01-20T21:49:43.000Z""",4,5,4,4,4,3,1,4
81184,"Vips Plaza Eduardo Molina","""2016-01-21T11:01:57.000Z""",3,2,1,2,2,1,2,3
81045,"Vips Americas","""2016-01-19T19:44:28.000Z""",5,5,5,5,5,5,2,3
81038,"Vips Galerias","""2016-01-20T11:57:07.000Z""",4,4,4,5,4,5,1,3
81235,"Vips Puerta Texcoco","""2016-01-18T20:28:24.000Z""",5,5,5,5,5,5,2,3
81118,"Vips Puebla Las Animas","""2016-01-21T11:01:58.000Z""",5,4,"null","null","null","null","null","null"
81023,"Vips Colon","""2016-01-20T11:29:33.000Z""",1,2,1,1,1,2,2,2
81029,"Vips Villa Coapa","""2016-01-20T14:55:54.000Z""",5,5,5,5,5,5,2,3
81050,"Vips Churubusco","""2016-01-18T12:58:29.000Z""",5,5,5,5,5,5,1,6
81259,"Vips Los Parques Saltillo","""2016-01-19T16:30:16.000Z""",4,4,5,4,4,5,2,4
81098,"Vips Lopez Mateos","""2016-01-20T15:07:49.000Z""",4,4,4,3,4,3,2,4
81122,"Vips Ciudad Juarez","""2016-01-21T18:31:52.000Z""",5,5,5,5,5,5,2,3
81046,"Vips Puebla Centro","""2016-01-18T11:32:58.000Z""",4,4,4,4,"null","null","null","null"
81008,"Vips Universidad","""2016-01-21T11:06:56.000Z""",5,5,5,4,5,4,2,"null"
81010,"Vips Buenavista","""2016-01-21T10:05:19.000Z""",3,4,3,2,2,2,1,2
81088,"Vips Morelia Camelinas","""2016-01-19T18:00:23.000Z""",4,4,4,4,4,3,2,4
81135,"Vips San Angel","""2016-01-22T12:00:01.000Z""",4,"null","null","null","null","null","null","null"
81263,"Vips el Rosario","""2016-01-21T19:19:45.000Z""",5,5,5,5,5,5,1,4
81155,"Vips Av Central","""2016-01-21T13:10:38.000Z""",5,5,5,5,5,5,1,1
81252,"Vips Cumbres","""2016-01-19T08:38:00.000Z""",5,5,5,5,5,4,1,4
81010,"Vips Buenavista","""2016-01-19T15:57:45.000Z""",4,5,5,5,5,5,2,3
81068,"Vips Asturias","""2016-01-20T19:22:05.000Z""",3,4,4,3,2,3,2,4
81179,"Vips San Cosme","""2016-01-22T11:17:31.000Z""",2,5,5,5,5,5,"null","null"
81037,"Vips Camarones","""2016-01-18T14:36:59.000Z""",4,4,5,4,4,4,2,5
81052,"Vips Fray Servando","""2016-01-19T11:38:37.000Z""",4,4,4,4,4,4,1,4
81096,"Vips Bosques De Aragon","""2016-01-20T21:12:24.000Z""",5,4,3,2,1,1,1,2
81169,"Vips Nicolas Zapata","""2016-01-22T10:55:37.000Z""",5,5,5,5,5,"null","null","null"
81073,"Vips Observatorio","""2016-01-21T11:55:16.000Z""",2,5,4,5,4,4,2,"null"
81123,"Vips Ciudad Obregon","""2016-01-21T11:02:29.000Z""",3,"null","null","null","null","null","null","null"
81254,"Vips Lago De Guadalupe","""2016-01-19T16:47:04.000Z""",4,4,4,4,3,4,1,4
81054,"Vips Huipulco","""2016-01-20T12:39:28.000Z""",4,4,4,4,1,4,"null","null"
81132,"Vips Morelia La Huerta","""2016-01-22T09:23:10.000Z""",5,"null","null","null","null","null","null","null"
81152,"Vips Copilco","""2016-01-21T14:06:18.000Z""",4,4,4,5,4,4,1,4
81088,"Vips Morelia Camelinas","""2016-01-18T17:45:14.000Z""",4,4,4,1,4,4,2,4
81022,"Vips Toluca Tolloacan","""2016-01-19T14:55:51.000Z""",4,2,5,4,4,"null","null","null"
81251,"Vips Cardenas","""2016-01-19T22:40:45.000Z""",3,4,4,3,2,2,1,3
81089,"Vips Chimalhuacan","""2016-01-20T21:26:04.000Z""",5,5,5,5,5,5,1,6
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T10:55:53.000Z""",5,5,5,5,5,5,2,"null"
81261,"Vips Gomez Morin Montrrey","""2016-01-19T11:33:08.000Z""",2,4,4,4,2,3,2,"null"
81024,"Vips Madero","""2016-01-21T16:16:21.000Z""",2,4,4,1,1,1,2,4
81015,"Vips Echegaray","""2016-01-18T23:22:02.000Z""",5,5,"null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-19T17:39:52.000Z""",5,5,5,5,5,5,2,6
81034,"Vips Puebla Plaza Dorada 1","""2016-01-20T15:45:53.000Z""",5,5,5,5,3,3,2,4
81104,"Vips Zacatecas","""2016-01-18T11:53:33.000Z""",5,5,5,5,5,5,2,3
81006,"Vips Aeropuerto","""2016-01-21T11:19:18.000Z""",5,5,5,5,5,5,1,"null"
81207,"Vips Acapulco Diamante","""2016-01-19T10:42:35.000Z""",5,5,5,5,5,5,1,2
81206,"Vips Las Americas","""2016-01-20T13:01:32.000Z""",3,4,3,3,4,3,2,4
81086,"Vips Vallarta Tlanepantla","""2016-01-20T13:18:13.000Z""",4,4,4,4,4,4,1,4
81033,"Vips Cuernavaca Centro","""2016-01-20T15:39:15.000Z""",1,1,1,1,1,1,2,2
81020,"Vips Hamburgo","""2016-01-22T12:18:56.000Z""",5,5,4,"null","null","null","null","null"
81218,"Vips Playa Del Carmen","""2016-01-22T11:16:32.000Z""",4,4,4,5,5,3,2,5
81015,"Vips Echegaray","""2016-01-20T21:04:09.000Z""",5,5,5,4,5,4,1,3
81036,"Vips Guadalajara Colon","""2016-01-21T09:37:32.000Z""",5,5,5,5,"null","null","null","null"
81012,"Vips Tonala","""2016-01-21T14:37:13.000Z""",4,5,4,5,3,"null","null","null"
81010,"Vips Buenavista","""2016-01-20T07:37:26.000Z""",5,5,5,5,5,5,1,5
81157,"Vips Monterrey Constitucion","""2016-01-20T14:12:54.000Z""",5,5,1,5,5,1,2,6
81210,"Vips Poza Rica","""2016-01-20T19:38:34.000Z""",5,5,5,4,5,5,2,3
81206,"Vips Las Americas","""2016-01-21T22:13:39.000Z""",4,4,4,4,4,4,1,3
81015,"Vips Echegaray","""2016-01-18T18:44:35.000Z""",5,5,5,5,5,5,2,2
81135,"Vips San Angel","""2016-01-20T11:00:38.000Z""",4,4,4,"null","null","null","null","null"
81198,"Vips Celaya","""2016-01-20T17:11:04.000Z""",5,5,5,5,5,5,1,2
81188,"Vips Campeche","""2016-01-20T07:48:31.000Z""",1,"null","null","null","null","null","null","null"
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-20T15:55:48.000Z""",3,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-20T19:26:01.000Z""",5,5,5,5,5,5,2,4
81168,"Vips Felix Cuevas","""2016-01-19T14:38:31.000Z""",4,4,5,4,4,4,1,2
81009,"Vips Montevideo","""2016-01-19T20:27:38.000Z""",5,4,5,5,4,5,2,2
81198,"Vips Celaya","""2016-01-21T17:47:26.000Z""",5,5,3,3,4,4,1,6
81068,"Vips Asturias","""2016-01-22T11:02:50.000Z""",1,"null","null","null","null","null","null","null"
81070,"Vips Cabeza De Juarez","""2016-01-18T11:31:36.000Z""",4,"null","null","null","null","null","null","null"
81155,"Vips Av Central","""2016-01-18T18:03:09.000Z""",5,5,5,5,5,5,1,6
81053,"Vips Sullivan","""2016-01-20T07:44:39.000Z""",5,5,5,5,5,5,2,3
81093,"Vips Monterrey Cumbres","""2016-01-19T10:22:43.000Z""",5,5,5,4,5,5,2,3
81265,"VIPS CUMBRES MTY","""2016-01-18T21:21:31.000Z""",1,2,"null","null","null","null","null","null"
81112,"Vips Gustavo Baz","""2016-01-22T10:28:53.000Z""",5,5,5,5,5,5,1,3
81008,"Vips Universidad","""2016-01-18T15:50:58.000Z""",4,4,4,4,4,4,1,1
81121,"Vips Tijuana","""2016-01-19T09:09:51.000Z""",4,5,5,4,2,3,2,2
81197,"Vips Chetumal","""2016-01-20T16:35:30.000Z""",4,3,5,5,"null","null","null","null"
81243,"Vips Coatzacoalcos Centro","""2016-01-20T22:50:29.000Z""",1,1,1,5,5,4,2,1
81025,"Vips Vallejo","""2016-01-22T10:25:21.000Z""",5,5,5,5,5,5,2,3
81113,"Vips Irapuato","""2016-01-21T19:30:33.000Z""",5,5,5,5,5,5,2,1
81136,"Vips Cancun Ii Tulum","""2016-01-18T14:36:45.000Z""",5,5,5,5,5,5,2,2
81209,"Vips Tehuacan","""2016-01-21T15:21:41.000Z""",3,"null","null","null","null","null","null","null"
81259,"Vips Los Parques Saltillo","""2016-01-21T11:08:45.000Z""",5,5,5,5,5,5,1,3
81098,"Vips Lopez Mateos","""2016-01-18T21:57:31.000Z""",1,1,5,1,1,1,1,6
81243,"Vips Coatzacoalcos Centro","""2016-01-20T10:20:07.000Z""",4,5,5,3,4,3,1,3
81122,"Vips Ciudad Juarez","""2016-01-22T09:03:03.000Z""",5,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-22T09:54:31.000Z""",4,5,5,5,4,4,2,3
81050,"Vips Churubusco","""2016-01-21T13:51:51.000Z""",1,5,5,5,5,5,1,4
81115,"Vips Legaria","""2016-01-18T11:32:56.000Z""",4,4,4,4,4,4,2,3
81249,"Vips Macroplaza Merida","""2016-01-19T23:57:45.000Z""",5,5,5,5,5,5,1,"null"
81033,"Vips Cuernavaca Centro","""2016-01-18T15:54:57.000Z""",5,5,5,4,5,5,1,5
81177,"Vips Arboledas Mexico","""2016-01-19T17:47:21.000Z""",5,5,5,5,5,5,2,4
81183,"Vips Jiutepec","""2016-01-22T12:54:53.000Z""",5,5,4,4,5,5,1,4
81073,"Vips Observatorio","""2016-01-21T17:38:31.000Z""",5,5,5,5,5,5,2,2
81262,"Vips Patria","""2016-01-19T18:36:51.000Z""",5,5,5,5,"null","null","null","null"
81029,"Vips Villa Coapa","""2016-01-19T22:49:43.000Z""",3,3,3,3,3,3,1,3
81110,"Vips Niza","""2016-01-20T10:15:53.000Z""",3,2,1,2,1,1,1,2
81223,"Vips Lomas Verdes","""2016-01-20T11:35:35.000Z""",4,"null","null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-20T18:07:13.000Z""",5,5,5,5,5,5,2,3
81091,"Vips Plaza Aragon","""2016-01-18T11:52:09.000Z""",3,2,4,4,4,"null","null","null"
81110,"Vips Niza","""2016-01-21T10:00:59.000Z""",5,3,4,"null","null","null","null","null"
81148,"Vips Cd Durango","""2016-01-19T15:28:46.000Z""",5,5,4,4,5,4,1,3
81216,"Vips Hidalgo Tampico","""2016-01-19T15:35:46.000Z""",5,5,5,5,5,5,1,1
81206,"Vips Las Americas","""2016-01-22T13:14:35.000Z""",5,4,3,4,1,1,1,6
81137,"Vips Toluca Universidad","""2016-01-21T17:34:48.000Z""",5,5,5,5,5,5,2,6
81158,"Vips Merida Las Americas","""2016-01-19T12:19:38.000Z""",5,4,5,4,3,4,2,4
81175,"Vips Clouthier","""2016-01-22T13:31:15.000Z""",5,5,5,4,3,4,1,6
81127,"Vips Mundo E","""2016-01-22T10:13:12.000Z""",4,4,4,4,4,3,2,2
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-21T21:13:53.000Z""",5,5,5,5,5,5,1,5
81004,"Vips Taxqueña","""2016-01-21T21:49:38.000Z""",5,5,5,5,5,5,2,5
81176,"Vips Tlaxcala","""2016-01-21T13:48:16.000Z""",5,5,5,5,5,5,2,6
81037,"Vips Camarones","""2016-01-18T16:50:28.000Z""",5,5,5,5,5,4,2,1
81053,"Vips Sullivan","""2016-01-20T21:51:47.000Z""",5,1,1,5,5,3,2,2
81229,"Vips Vhsa La Venta","""2016-01-18T10:44:34.000Z""",3,3,3,3,3,3,1,3
81009,"Vips Montevideo","""2016-01-19T08:29:14.000Z""",5,4,5,4,4,4,1,3
81082,"Vips Cuauhtemoc","""2016-01-21T10:45:24.000Z""",2,3,1,2,2,3,2,4
81179,"Vips San Cosme","""2016-01-18T19:47:35.000Z""",5,5,5,5,5,5,2,5
81117,"Vips San Nicolas De Los Garza","""2016-01-19T22:57:52.000Z""",3,5,2,4,2,3,2,4
81215,"Vips Ensenada","""2016-01-20T17:25:16.000Z""",4,5,5,5,4,5,1,1
81062,"Vips Cuautitlan Izcalli","""2016-01-20T19:12:53.000Z""",5,5,5,5,5,5,2,6
81226,"Vips Forjadores","""2016-01-18T14:30:02.000Z""",5,5,5,5,5,5,1,4
81168,"Vips Felix Cuevas","""2016-01-18T17:07:21.000Z""",5,4,5,5,5,5,2,4
81189,"Vips Tepic","""2016-01-18T17:47:12.000Z""",5,5,5,5,4,"null","null","null"
81010,"Vips Buenavista","""2016-01-19T21:14:25.000Z""",4,5,"null","null","null","null","null","null"
81235,"Vips Puerta Texcoco","""2016-01-21T18:12:49.000Z""",4,4,4,4,4,4,2,4
81056,"Vips Division Del Norte","""2016-01-21T16:35:21.000Z""",4,5,5,3,5,4,1,3
81044,"Vips Plateros","""2016-01-18T18:34:03.000Z""",5,5,5,5,5,5,1,1
81171,"Vips Cipreces","""2016-01-19T22:33:20.000Z""",5,5,5,5,5,5,2,1
81068,"Vips Asturias","""2016-01-18T19:01:53.000Z""",5,5,4,"null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-20T13:45:31.000Z""",5,5,5,5,5,5,2,4
81157,"Vips Monterrey Constitucion","""2016-01-19T12:22:53.000Z""",4,"null","null","null","null","null","null","null"
81082,"Vips Cuauhtemoc","""2016-01-20T09:05:40.000Z""",5,"null","null","null","null","null","null","null"
81089,"Vips Chimalhuacan","""2016-01-20T11:49:35.000Z""",4,3,5,4,5,5,2,2
81175,"Vips Clouthier","""2016-01-20T16:18:17.000Z""",4,4,4,4,3,4,2,3
81217,"Vips El Sauz Celaya","""2016-01-18T14:50:08.000Z""",5,5,5,5,5,5,1,4
81235,"Vips Puerta Texcoco","""2016-01-18T16:20:10.000Z""",5,5,"null","null","null","null","null","null"
81008,"Vips Universidad","""2016-01-19T10:58:50.000Z""",5,5,5,5,5,4,2,1
81250,"Vips Lerma Toluca","""2016-01-20T20:19:34.000Z""",4,5,5,5,5,5,2,4
81070,"Vips Cabeza De Juarez","""2016-01-18T14:54:01.000Z""",5,5,5,5,2,4,2,3
81063,"Vips Guadalajara Vallarta","""2016-01-20T11:14:53.000Z""",5,4,5,5,4,4,1,5
81025,"Vips Vallejo","""2016-01-22T10:27:31.000Z""",5,5,5,5,5,5,1,3
81243,"Vips Coatzacoalcos Centro","""2016-01-18T11:28:15.000Z""",5,"null","null","null","null","null","null","null"
81041,"Vips Puebla Juarez","""2016-01-20T14:31:52.000Z""",4,4,4,3,4,3,2,4
81036,"Vips Guadalajara Colon","""2016-01-20T16:45:22.000Z""",4,4,1,3,2,2,2,2
81176,"Vips Tlaxcala","""2016-01-22T10:50:20.000Z""",5,5,5,5,5,"null","null","null"
81227,"Vips Cd Jardin","""2016-01-20T17:31:14.000Z""",5,5,5,5,5,5,2,5
81157,"Vips Monterrey Constitucion","""2016-01-21T14:28:22.000Z""",5,5,5,5,4,5,1,4
81007,"Vips Revolucion","""2016-01-18T21:40:27.000Z""",1,1,1,1,1,1,2,1
81129,"Vips Eugenia","""2016-01-19T21:04:33.000Z""",1,"null","null","null","null","null","null","null"
81105,"Vips Via Morelos","""2016-01-20T00:33:52.000Z""",5,5,5,5,5,5,1,1
81087,"Vips Pirules","""2016-01-20T17:36:33.000Z""",5,5,5,5,5,5,2,1
81152,"Vips Copilco","""2016-01-21T13:35:37.000Z""",5,5,5,5,5,5,2,3
81147,"Vips Morelia Centro","""2016-01-21T13:10:28.000Z""",1,4,2,3,1,3,2,4
81235,"Vips Puerta Texcoco","""2016-01-18T16:11:55.000Z""",4,4,3,4,"null","null","null","null"
81257,"Vips Oaxaca Centro","""2016-01-19T15:48:35.000Z""",4,5,5,4,5,4,2,2
81079,"Vips Pachuca","""2016-01-19T22:52:11.000Z""",5,5,5,5,5,5,1,5
81225,"Vips Salamanca","""2016-01-20T22:36:38.000Z""",5,5,5,5,5,5,2,6
81167,"Vips Mariano Otero","""2016-01-18T20:33:19.000Z""",5,4,5,5,3,5,1,3
81166,"Vips 16 De Septiembre","""2016-01-21T17:25:34.000Z""",3,4,3,2,2,3,2,3
81207,"Vips Acapulco Diamante","""2016-01-19T11:40:14.000Z""",5,5,5,5,"null","null","null","null"
81146,"Vips Acapulco Diana","""2016-01-20T10:59:11.000Z""",5,5,5,5,5,5,2,4
81148,"Vips Cd Durango","""2016-01-20T13:08:28.000Z""",5,5,5,5,5,5,2,5
81009,"Vips Montevideo","""2016-01-21T15:23:04.000Z""",5,5,5,5,5,5,2,4
81029,"Vips Villa Coapa","""2016-01-19T08:30:50.000Z""",2,5,2,4,4,3,2,3
81067,"Vips Bolivar","""2016-01-18T10:37:58.000Z""",2,2,1,1,1,1,2,2
81107,"Vips Eduardo Molina","""2016-01-19T21:30:56.000Z""",5,5,5,5,5,5,"null","null"
81041,"Vips Puebla Juarez","""2016-01-20T15:52:03.000Z""",4,4,4,5,5,5,1,1
81057,"Vips Torres Lindavista","""2016-01-21T10:02:54.000Z""",5,"null","null","null","null","null","null","null"
81039,"Vips San Rafael","""2016-01-18T02:36:37.000Z""",5,"null","null","null","null","null","null","null"
81026,"Vips Plaza California","""2016-01-20T10:12:30.000Z""",4,5,5,4,4,4,2,4
81026,"Vips Plaza California","""2016-01-20T18:36:32.000Z""",5,5,5,5,5,5,2,1
81197,"Vips Chetumal","""2016-01-21T09:15:23.000Z""",5,5,5,5,5,5,2,5
81066,"Vips Plaza Oriente","""2016-01-21T13:00:21.000Z""",5,"null","null","null","null","null","null","null"
81173,"Vips Cuatro Caminos","""2016-01-19T12:41:57.000Z""",5,5,5,5,5,5,1,1
81141,"Vips Coacalco","""2016-01-19T18:03:07.000Z""",5,5,5,5,5,5,2,3
81188,"Vips Campeche","""2016-01-19T22:26:36.000Z""",4,4,4,4,4,4,2,3
81095,"Vips Guadalajara Arboledas","""2016-01-18T12:05:36.000Z""",3,"null","null","null","null","null","null","null"
81205,"Vips Tulancingo","""2016-01-20T21:40:31.000Z""",5,5,5,5,5,5,1,"null"
81245,"Vips Angelopolis","""2016-01-22T13:27:13.000Z""",5,5,"null","null","null","null","null","null"
81139,"Vips Villahermosa Centro","""2016-01-21T20:45:32.000Z""",4,4,5,5,4,4,2,3
81493,"Vips Torre Bancomer Polanco","""2016-01-21T17:00:30.000Z""",5,4,5,5,5,4,2,3
81088,"Vips Morelia Camelinas","""2016-01-18T15:58:14.000Z""",4,4,4,4,4,4,1,4
81235,"Vips Puerta Texcoco","""2016-01-19T09:55:45.000Z""",5,5,5,5,5,5,2,4
81236,"Vips Tecnoparque","""2016-01-19T15:50:09.000Z""",4,4,4,4,4,4,1,4
81115,"Vips Legaria","""2016-01-19T18:15:10.000Z""",5,5,5,5,5,4,2,4
81215,"Vips Ensenada","""2016-01-20T21:03:15.000Z""",5,5,5,5,5,5,2,6
81144,"Vips Montejo","""2016-01-21T16:43:05.000Z""",5,5,5,5,5,5,2,3
81113,"Vips Irapuato","""2016-01-19T17:56:53.000Z""",1,1,1,1,1,1,1,1
81053,"Vips Sullivan","""2016-01-20T08:44:29.000Z""",5,5,5,5,5,5,2,5
81196,"Vips Zinacantepec","""2016-01-18T16:31:17.000Z""",5,4,5,2,4,4,2,3
81131,"Vips Calzada De Guadalupe","""2016-01-19T12:28:17.000Z""",4,3,3,3,3,3,1,3
81067,"Vips Bolivar","""2016-01-18T21:10:34.000Z""",5,3,1,2,3,2,1,2
81156,"Vips Melchor Ocampo","""2016-01-20T11:36:54.000Z""",3,"null","null","null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-18T15:35:10.000Z""",5,5,5,5,1,1,1,6
81262,"Vips Patria","""2016-01-18T15:39:30.000Z""",5,4,5,5,5,5,2,3
81056,"Vips Division Del Norte","""2016-01-20T16:51:56.000Z""",1,4,3,3,1,3,2,4
81016,"Vips Acapulco Condesa","""2016-01-20T16:52:05.000Z""",4,5,5,4,4,3,1,5
81037,"Vips Camarones","""2016-01-22T09:16:39.000Z""",5,5,5,5,5,5,2,4
81134,"Vips Gutemberg","""2016-01-21T21:43:45.000Z""",3,3,3,3,3,3,"null","null"
81067,"Vips Bolivar","""2016-01-21T14:37:04.000Z""",2,4,4,4,1,3,2,4
81076,"Vips Perisur","""2016-01-18T20:39:56.000Z""",5,5,5,5,5,5,1,3
81066,"Vips Plaza Oriente","""2016-01-19T09:52:39.000Z""",5,5,5,5,5,5,1,1
81015,"Vips Echegaray","""2016-01-19T20:36:55.000Z""",4,5,4,"null","null","null","null","null"
81185,"Vips Pachuca Plaza Galerias","""2016-01-20T16:32:29.000Z""",4,4,4,4,4,4,"null","null"
81199,"Vips Leon Express","""2016-01-20T18:26:23.000Z""",5,5,5,4,3,3,1,5
81035,"Vips Azcapotzalco","""2016-01-20T23:19:32.000Z""",5,5,4,4,5,5,1,"null"
81024,"Vips Madero","""2016-01-20T20:14:53.000Z""",4,5,5,4,5,4,1,4
81259,"Vips Los Parques Saltillo","""2016-01-21T19:25:40.000Z""",1,4,3,3,1,3,2,4
81077,"Vips Acapulco Costa Azul","""2016-01-21T14:48:24.000Z""",3,"null","null","null","null","null","null","null"
81090,"Vips Cancun","""2016-01-21T17:13:09.000Z""",5,5,5,4,4,4,1,4
81169,"Vips Nicolas Zapata","""2016-01-19T11:56:53.000Z""",2,3,4,2,3,3,1,2
81226,"Vips Forjadores","""2016-01-19T18:50:46.000Z""",4,4,4,4,4,4,1,4
81160,"Vips Dr Jimenez Cantu","""2016-01-18T13:52:21.000Z""",4,4,5,3,4,4,1,4
81240,"Vips Periferico Guayabal","""2016-01-18T19:00:45.000Z""",3,"null","null","null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-21T09:46:12.000Z""",5,5,5,5,5,5,1,2
81201,"Vips Tecamac","""2016-01-18T15:29:16.000Z""",5,3,"null","null","null","null","null","null"
81210,"Vips Poza Rica","""2016-01-19T21:34:04.000Z""",5,5,5,5,5,5,1,5
81092,"Vips Monterrey Centro","""2016-01-20T16:26:27.000Z""",3,1,3,2,2,1,2,4
81141,"Vips Coacalco","""2016-01-18T22:05:27.000Z""",5,5,4,5,5,5,1,4
81197,"Vips Chetumal","""2016-01-21T14:05:16.000Z""",5,5,5,5,5,5,1,3
81038,"Vips Galerias","""2016-01-21T12:06:23.000Z""",2,5,"null","null","null","null","null","null"
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-19T16:08:58.000Z""",5,5,5,5,5,5,1,6
81101,"Vips La Viga","""2016-01-21T10:23:43.000Z""",5,5,5,5,5,5,2,4
81066,"Vips Plaza Oriente","""2016-01-18T09:00:56.000Z""",5,5,5,5,5,5,1,1
81001,"Vips Toreo","""2016-01-18T14:06:02.000Z""",5,5,5,5,5,5,2,6
81136,"Vips Cancun Ii Tulum","""2016-01-21T14:01:19.000Z""",5,5,5,3,"null","null","null","null"
81051,"Vips Lilas","""2016-01-18T15:49:21.000Z""",5,5,5,5,5,5,1,4
81195,"Vips Hermosillo Ii","""2016-01-19T18:09:48.000Z""",5,3,"null","null","null","null","null","null"
81139,"Vips Villahermosa Centro","""2016-01-22T10:53:24.000Z""",3,1,4,5,3,4,2,3
81089,"Vips Chimalhuacan","""2016-01-18T10:10:54.000Z""",5,5,5,5,5,5,1,4
